gene_symbol	DEMO_S001	DEMO_S002	DEMO_S003	DEMO_S004	DEMO_S005	DEMO_S006	DEMO_S007	DEMO_S008	DEMO_S009	DEMO_S010	DEMO_S011	DEMO_S012	DEMO_S013	DEMO_S014	DEMO_S015	DEMO_S016	DEMO_S017	DEMO_S018	DEMO_S019	DEMO_S020	DEMO_S021	DEMO_S022	DEMO_S023	DEMO_S024	DEMO_S025	DEMO_S026	DEMO_S027	DEMO_S028	DEMO_S029	DEMO_S030	DEMO_S031	DEMO_S032	DEMO_S033	DEMO_S034	DEMO_S035	DEMO_S036	DEMO_S037	DEMO_S038	DEMO_S039	DEMO_S040	DEMO_S041	DEMO_S042	DEMO_S043	DEMO_S044	DEMO_S045	DEMO_S046	DEMO_S047	DEMO_S048	DEMO_S049	DEMO_S050	DEMO_S051	DEMO_S052	DEMO_S053	DEMO_S054	DEMO_S055	DEMO_S056	DEMO_S057	DEMO_S058	DEMO_S059	DEMO_S060	DEMO_S061	DEMO_S062	DEMO_S063	DEMO_S064	DEMO_S065	DEMO_S066	DEMO_S067	DEMO_S068	DEMO_S069	DEMO_S070	DEMO_S071	DEMO_S072	DEMO_S073	DEMO_S074	DEMO_S075	DEMO_S076	DEMO_S077	DEMO_S078	DEMO_S079	DEMO_S080
DEMO_G068	0.743520421001265	0.0569928949450979	0.940918316496452	1.0190454829458	0.382056014564015	1.31862156342813	-1.06098333639576	0.602719168888392	0.968837874600017	1.5169276186896	-1.03355644995784	0.909432411561169	-0.706173881217759	-0.863390210982602	-0.476265043952989	1.05382634504858	1.59558702558406	-0.124789235837613	0.426946323153511	0.674640815098092	1.38522801382117	0.713968805004125	0.027804026740137	0.414212662134655	1.15548921048151	-1.14709802394688	-1.38803925177514	1.85455530966218	2.13341458368969	0.333871554609498	1.68259083088306	-0.311952985444538	0.0652717833135857	1.00029132568606	-0.168653907194242	0.0729720073135745	0.984754281459048	-0.674083379906566	0.408843133073236	0.506238782898772	-1.97905056604945	-0.202794828656666	1.92195644402044	0.104936655321462	-1.03513164974068	0.503353336245928	0.482816537035047	-0.435604510006606	-1.75594500576277	-0.551959381685931	-1.00983551806163	0.307580341481956	2.0816555039896	-1.06828197492889	-0.443079750174575	0.748564052587839	-0.483342571846005	-0.719422144961742	-0.446001985074089	-1.03250458573729	-0.835974818263792	-0.263724145254079	0.747587389304744	0.797213093074191	-0.45622140788987	0.139207545601684	-0.377322629376652	0.514963711725333	1.05935981483481	-0.18711158710687	0.777815432301974	-0.72593693172797	1.07953945295019	1.17684522892755	-0.666065745245256	1.30427733187041	-1.19087472724038	-0.291343263114991	-1.51194609339208	-1.81945962148258
DEMO_G069	0.241654222125723	-0.764459070703159	0.000474353244221196	-0.100569728242547	0.603681755187307	-2.15229716946358	-0.637155371574017	1.26720927131168	-0.383941211993093	0.793096460300201	0.643795340320556	0.807348491565209	2.48594324207954	-0.228970804690303	0.0529727028325561	-0.774828826980167	1.64904786546284	0.572850677112397	0.189333013526796	0.138667687828276	0.161108734303722	1.193065259153	1.556452918923	1.11896627431951	0.175888632665193	-1.57995788735353	0.0195932922740883	-0.1438703833559	-2.68172057398232	-1.19768764568713	1.27790848001731	0.983144090276683	-0.411303339530138	0.519304277439733	0.761029693621143	-0.136114068912842	-0.309311484464409	2.57518922110445	-0.149759129890989	0.0357223971133908	-0.137481095033971	2.21650179319064	-0.501323086356977	-0.0563954042923115	0.929379081003441	-1.54432392100177	0.875627564075851	0.890798263831379	0.947799923807156	-0.81866089894815	1.87176360677442	0.0627026967571236	0.570089624017781	1.17012282942425	1.037419989011	-1.57546178307408	-0.517544986515205	1.03804310170909	-0.472011200928814	-1.40151712170057	-0.070761710915284	0.504800750236605	-0.673683930821378	-0.191884145536042	-0.090721725787562	1.05775312011096	-1.04614559197917	0.992487997997319	-1.10563719901332	0.74653449282462	-0.076648972268891	1.37936514679457	0.368101501435746	0.978134673083709	0.84941904277812	-1.3412765631494	0.0695818960888754	1.50504880796416	-1.01716272374493	-1.34412135027841
DEMO_G070	-0.74046211242212	1.45176360209475	0.423384991235603	2.52396926880619	0.0490553641629241	0.675802379067235	0.270800602475144	-0.063759111756285	-0.680849398746929	-0.100103141316438	-0.441953491028317	1.02366626279268	1.17215571283172	-0.596571901418957	-1.10964776982482	2.8421316928717	-1.76739698164951	1.94103613702487	-0.0920074429261382	0.662531120923141	-0.601406071922351	-0.880040199716979	1.65808663857009	0.75662378300282	-1.07481155781949	0.300384012288156	0.523986987771124	0.359288441875906	-0.952993792345527	-0.566563319806992	1.91576823297355	0.893457950227642	-0.360431519547269	0.409425215438318	0.274748676371476	2.77775521310244	-0.589483082758598	1.39378263581289	1.4294534324708	-0.852904439883478	0.21804447245573	0.813459421562764	0.150917359952805	-1.49064469008219	-0.190019566003452	-0.269651014185005	0.178203887240058	-0.0150266264644916	-0.627943629041266	1.35538918619639	-0.547173064879848	1.07898769997286	0.106541851989199	-0.437875379626904	0.750473255112644	-1.20956843327061	-0.364654939707228	-0.812706241380182	-0.0163899518299732	0.309882828530266	0.760205333757703	-1.14071070724049	0.390642469269782	0.480751379538041	-0.0758012559947286	0.971728139548583	0.0220151682786052	-0.220991327955194	-0.192041976828248	0.992764985511282	0.0837718979818476	-0.339895985085535	0.97855068048765	-0.0704335477101923	1.84089866324542	-0.15387552786308	0.606386245180365	2.35471978280573	1.94605755433429	1.40694537753338
DEMO_G071	1.74105531619022	-0.885287101055099	0.312807556213114	-0.503343367618497	-0.499506240405498	-0.63663343683447	-0.557901042436287	-0.694627696130354	0.482289852124862	-0.396121038128626	1.30680437781907	1.65017646316465	0.208532963783561	0.885554104919778	0.373215048017322	-0.0109475043315069	-0.115657552135999	0.687586546885649	0.336893027218184	0.225434497803824	-0.349748368936625	-0.243807931390025	-1.04650211122316	0.922566765547846	0.941744582138296	-0.695437336400128	-0.171453934750458	-0.278028446313811	1.31084337647061	0.965674653165903	-0.944520704609098	-0.598623618714403	1.27800424602494	2.24688750638496	-0.647524651562803	-0.766775747780193	0.193145810052594	1.83939930169964	-2.46177205500259	0.991107807175297	-0.454847635909576	0.610858883507537	-0.174102547795338	0.744701321784172	-0.0982549804698834	0.347357459345592	0.178354962575962	0.317813767975078	-0.404801502960234	1.78951829536279	-1.31509951134664	-1.54516628687066	-1.60135437920107	0.917025942416163	0.0209082713978845	0.471994974241993	-0.267309690379294	-1.15630963698536	-0.62870485696412	-0.524828819732204	1.30012601397126	-1.13839498084421	0.903561503650753	0.530236975387298	0.755566426159436	0.403350205923963	-0.239248180394268	0.426958311992384	1.39269030682409	-0.616482386299765	2.13963822283149	-0.215065935617301	-0.209040602875274	1.0017481933245	-0.433732509206306	0.921111776388676	0.215961654639162	0.811496425444557	1.39820845932468	2.41623483001842
DEMO_G072	-0.312605180075328	0.134643140340432	-0.183550914609265	0.136041827600782	1.74846321277932	0.581855481370998	0.900013843560076	0.396314755688174	-0.499357712615933	-1.34263899718938	0.886628882912468	0.192469087546292	0.472233386593102	0.497374437594573	0.0340321875138032	-0.561880850578267	1.11237543931612	1.57244437223688	0.0932524157471867	0.229974750217222	0.411733424276431	-0.170743956760605	1.78497877692401	-0.170711949051732	1.35085757417686	0.74779072865127	-1.08943012690211	0.707589505000231	-0.218516061730273	0.210721458883188	1.57065259398943	-0.154561046134033	-0.514023522796205	0.664268026911134	-2.30825555148552	1.27626447188808	0.414449161183253	-0.677867979808105	0.328412589566107	-0.569095964314944	0.765821814728759	0.0654054530825632	1.68762576885957	-1.94452179704259	1.91219806174131	0.428419521529961	0.481582955507354	-1.1209039514372	1.66298997531257	1.01280284295924	-0.0308118329730566	-0.0626546371138287	0.0270124810817688	0.714222109130171	0.877396546722468	0.984504993243341	0.463925025969964	-1.17048243243008	0.163681958116382	0.131262005247694	-0.0541458412062209	1.52030613692504	-0.463641754113334	-0.408597534191803	2.23110850030556	1.00012208341484	0.412407198688235	1.98967446595311	0.255102358261327	1.16143933171742	1.32847827473477	0.679840493361917	0.264794076913246	-0.883901028854566	-0.387633379246919	0.671249742478779	0.00376183026467025	2.17698688574181	0.341115664769032	1.06267053362776
DEMO_G073	-0.685680787799475	0.0989845580759192	-0.819407058130115	-0.0427549385938297	-0.0791332801856736	-0.396224197405136	-0.210886618069286	-0.336577916869907	0.437236846704093	-0.285286739690894	-0.0118496050926923	-0.557736769270023	-1.28135407926599	1.05911417961963	-1.58537124774224	-0.033973476080736	-0.398564384656041	0.54504962403015	1.94144723883823	0.38136070509054	0.41472262964238	-0.577622889185734	-0.445311228700819	0.791818240576687	1.67280024305355	0.315413263081175	-1.63648038257885	1.11925098566399	1.01062655499937	0.657604742589076	-0.327425718504418	-0.0302834513774188	0.0536626188384403	-0.903200687366582	0.327972006931484	1.27970954011948	0.960889887805746	0.762769560749716	2.43974234068491	0.863880649799676	-0.410294226360612	-0.781638055228448	-0.383980448582128	-1.54800744802246	-0.373180407538706	-1.1596948440067	-0.260005944776828	1.81547742617985	1.35637221470877	0.938642442182347	0.329358545208612	0.404050484184938	-0.293471075392223	0.661834469760917	0.817582695415737	-0.413903718945202	-0.80885678002953	-0.446562209272308	0.975156079652469	1.12037475436673	1.00484506020134	0.717839359032541	1.27608395904285	1.48429839245096	0.879047205967822	-0.594752615948103	0.675480458244094	-0.746619267827345	1.41965677936838	-0.444579697944495	-0.0247441519881402	-0.17796998381699	1.57817439258092	-0.459813295287164	0.791064662386326	1.47710958083651	-0.706057076826134	-0.549564088714275	1.90432169048838	0.791601382075895
DEMO_G074	0.138988178734045	-0.044788158883985	-1.45072809665213	1.20005679884736	0.550757348465023	-0.022772147883883	2.15851964356396	-0.256894138757723	-0.635030937250701	0.481007282549005	-0.577758769677978	0.542602130088771	-1.35560097507198	2.39974348727124	-2.03247169032566	-2.23856732109121	0.105052646053756	0.0782084000650786	0.307767109650655	0.834817673501795	0.12156385977826	-0.735396083500835	1.01013044895618	-0.869546993320951	-0.180471714418585	0.0448418609611251	-1.15461077261287	1.2577423237685	1.40689030868247	-0.265330585150329	-0.0526756284745575	0.784367249862332	0.481944418245184	0.149595254359949	0.579920191207175	-1.43963164069238	0.300310955039962	-0.925546880532731	1.48630302938453	-0.323483108449372	1.32560421686908	-1.74093015273132	-0.0405725044740273	0.159234061277427	1.14347539549951	-0.65489453229857	-2.25981250007791	0.407293567030845	-1.56457267730829	0.444572707989732	0.878096092103217	-0.440839707528228	-1.16436812458276	0.588649134446722	1.48842403945299	0.414770102434854	1.49234837239709	1.29437552870203	-1.05196905814165	0.064221675224148	1.51293388037999	-0.444887471352643	0.0630078075741015	0.550913946859629	1.26424577847166	1.06086464591397	2.46898203649021	0.676340841664438	-0.406643536406058	0.879509786564121	-1.0009792245881	-0.189182231004686	1.50385878485638	2.06331965139909	-0.098007894189111	1.18144346543258	0.0825704613380552	-0.463059714153832	1.36422814922311	0.205316529980129
DEMO_G075	-0.130932576946946	-0.016828320813966	0.00927939369555898	0.687364971711749	0.669367706824403	-0.0974572999916127	0.372355892730407	-1.33064424383953	0.64926625616007	-0.786979072209599	-0.37528853247859	0.373263378402825	0.779632423440223	0.933844557748858	-0.519545541031069	1.14904312496145	0.00560761283375601	0.43178626010598	0.810847171310187	-0.753651695811594	0.234713885286736	0.533306445222537	-0.511432001367593	-1.2298027530922	2.54517310555299	-0.256737779438352	1.97805074269565	0.24078900586523	0.133025810284964	-0.359130500117667	-0.157078192152852	-0.189778905701062	0.862043716649423	0.968088334266166	-0.327932154286697	-1.38594131899196	0.93146526269771	1.04887847601123	-2.23192038067814	0.913578572576662	0.799400025824298	-0.835223581172077	1.49080155660245	1.04996244797424	1.90955304093845	-0.794485276085516	-0.505226899766028	-1.52518079818633	0.205064071972816	0.00461558601052581	-0.928055241040547	-1.6430303772165	-0.182753602270397	1.15109378392942	0.839250460704504	-1.17573148648831	1.00341823158504	-0.186433971213928	-0.0862196908281068	0.177145193225899	-0.355072706702647	-0.530404860104939	-0.336048789672738	-1.1460343679756	-0.00725152131560552	0.791023037680495	0.519594589026546	-0.932206030608075	-0.318275169383525	0.53114129341358	-0.491236126768911	2.31328710513261	0.367292594126921	-0.616578380652646	0.00595504368923216	0.516379815110931	-3.16429530420382	0.248360182811284	-0.594589223838155	1.60018960234999
DEMO_G076	-0.90398143044607	0.924109115028201	0.44618280029217	0.337775665778495	-0.489459207905083	1.09941658797896	-1.78451635829018	-0.008965516114864	-1.90969149341906	1.6585467291757	1.17535623249458	0.295754614098773	0.897967409733934	1.32562373171458	-0.399310641893546	-0.90048639836712	-0.387505327849621	0.100439027264134	0.0955178733910208	0.433052838970807	0.403545440761717	1.32104037924094	-0.885912119796579	0.404659963657561	-0.26557546223408	0.329849278183526	-0.827112101215908	1.31550310673102	-0.832344713033445	0.135615207971406	0.573066039555156	0.690610956165444	0.573742957141368	-0.967679044181151	-0.332738489286698	0.457679153927387	-0.148157466916033	0.764815333786209	-1.45157813664092	1.57519565643736	-0.334720996993149	0.461899466928472	1.34356909456639	-0.661932678995754	0.435933854515324	1.15059227024129	0.978565281802275	-0.491386180683763	0.85214669251279	-2.19125766825413	-0.923394133804168	-0.805569357140101	0.443798784714884	0.739986889702156	0.105700342555523	-1.15149164989726	-0.131677902577657	0.851038845912016	3.3816673662856	-0.513666111579016	0.0924781548664798	1.06180018512231	-0.193049220093526	-0.269471830123838	0.856612197917448	0.772951507236597	0.148119801722538	-0.539992979465983	0.270833193263731	0.441699210744855	0.231443276038168	0.42591803845536	0.479041093715939	1.14930778126484	0.3438352795628	0.176802951127185	0.70484071668012	1.77603420217666	0.7644553208166	0.796108985741228
DEMO_G077	-0.174192551253365	-0.160294079022946	-1.13523105553146	-2.75172176165798	-1.09962656845378	0.169381146645214	0.35464484272802	-1.678936651736	-1.90605931427262	-0.87986177093134	1.52419470033492	-0.672908798491902	-2.37024668033325	0.141994444394709	1.54003901145379	-1.11007943513806	0.360271377722157	-2.17583861853474	0.777526659186903	-0.055411709215005	0.208147735677558	-0.429162207256299	-0.651232489980647	1.0289057298298	0.942171520635652	0.0635210950061331	1.25993490771691	-0.48226867334616	1.09154897884403	0.130125715240096	-0.275365730058749	-2.23339177692801	-0.176378609308171	0.292397433565338	0.560217870337116	-0.232372443112477	-0.47825645748819	-1.39847507263252	-0.248711384045521	-0.636961427995193	2.38734993436544	-0.0746026183239906	1.41418298898377	0.0181978391309071	-0.316756427328634	-0.571581146521756	-0.253316735642106	-1.31666396294875	-0.0534491477647856	0.481490978641777	0.496009624774045	1.33908907303645	-0.77140085934781	1.53311467801465	-0.157954785169226	-0.691402298047082	1.00342427631371	1.36805409816229	0.834522782262119	3.0623499161458	-1.05020406383705	-0.175806246572014	-0.614030292536379	0.533191152882359	-1.46971972222115	1.09493294435603	0.22321492674499	0.505861214573937	-0.644525856638477	0.858180577178882	0.594185397193788	0.406730185587952	-0.264332420570807	0.443050172851826	0.171591399577358	0.144376051250291	0.833057082888346	0.28361987724279	3.26501948312026	1.38007740432561
DEMO_G078	0.306350783694037	-1.58528007740192	1.11741206635094	0.115885479250387	-0.0204304237300968	1.16238237091126	1.11475834756677	-0.680512300077651	-1.91921277381092	-0.714629524268608	0.541013432233827	-1.10456465022654	0.558039762979872	-0.25924840951307	0.0120484890353547	1.0537935676201	1.3700323627706	-0.161388619209602	0.743172827488196	-0.868082367853069	0.87269849211642	-0.913515704730518	1.65469727953085	-1.51544717586584	-0.1337844400323	-1.19538296143248	-0.276012444860372	0.829754284276155	-0.266702218595464	-1.49337726541256	0.176012661119971	0.730254922601503	0.698590068175211	-1.52412624798075	1.47436649625477	0.916292858118043	0.957390227224634	-1.07556180034961	-1.34678218206229	-1.09841233780217	0.0409006824408185	2.71908352610167	0.093176647287142	0.743839375790127	1.21814650217173	1.01675553805701	0.0987871365478659	0.472089903444199	0.821991860770277	0.941451233723091	-0.536741978274381	1.05950809473714	2.40464938818105	1.0787854044427	0.470877835636536	1.91789650509854	1.17289878701306	-0.102440436622006	0.874906725728894	-0.262192552253281	0.172681769414773	-0.386521359016792	-0.944610855326126	-0.626953117935174	1.20007728928832	-0.56024695178351	-0.0356240622168845	0.370958378146941	0.567642486122355	-0.306561943209835	2.20308556169443	0.376500924070563	0.668427086537622	-0.328382932812796	-2.21397178695736	2.50693625597148	1.70130884534706	0.106648113692964	1.29057825063739	-1.13432531284366
DEMO_G079	1.01852944890787	0.898260038385285	-0.11505996976269	0.451957961355725	0.88280345863107	-1.27121073496034	0.14754770653545	-0.750650204052655	-0.593185830852923	-0.858131837200819	-0.981761878947993	-2.00725111013539	0.0404476113496972	-0.408285406098391	0.430184575387696	-0.387357648426831	0.83243382586263	0.015050741949255	-0.690092312234648	0.509358941046527	-0.87492374019616	-1.41722081138876	0.672542481699486	0.423212499543765	-0.670316725165891	1.71404905400452	1.02099937652576	0.583793895827108	-1.09764901638744	-2.25228763901824	-0.014403814893196	1.20878219129666	0.746725653924595	0.675921174974181	1.03615042780379	-0.664538086525097	-0.819984555257634	-0.73425650588225	-0.105947075595492	-0.44529752883112	0.272408665074836	2.00858801185409	2.22879446617961	0.249908189919273	-1.12376900985977	0.0401578503387392	0.116605201449754	-0.460950113086937	-0.527626785978243	1.76591871018744	1.40711990195482	0.200477387789642	-1.35630850839185	1.28085222422741	1.16424448762945	-0.0156324294478536	-0.487775245265195	-0.855717903296995	-0.0638582834686693	-0.270634877879603	1.25895748503208	1.57279825926306	1.45184319931766	0.921338491268724	1.0539711870905	-0.156444030686869	0.371881866030855	-0.733709578736244	-0.0325955143277745	-1.23373207364726	0.671863910794791	0.322341859450123	0.354293342363334	-0.0620604605811656	2.84684592538828	0.13478762650507	1.38931729183381	1.63477457302822	1.76048362203588	0.0205028708897409
DEMO_G080	1.38359114536726	0.409833910560179	-0.249415033245813	-0.887541450488154	0.510942144526441	0.566698290723509	-0.0265904485569466	0.571447501367721	0.491125554588797	-0.717589360000679	-0.379095540431941	-0.164783857076232	-1.19949765601864	2.10115874929184	-1.19177245708179	-0.491745273935977	-1.20208091310058	0.488053092524136	-1.97583253656373	-1.37511013787295	0.866325315621412	-2.90463631306368	0.873947002574626	1.67464654886933	1.0069632120107	0.960612531330067	-0.0856509407254181	1.20224860489849	-1.53796753522781	-1.45894687732018	-1.17539130769846	0.167123215174984	-0.106703871819409	1.68626373233223	-0.242815455408572	0.640398044566707	1.88729844245028	-0.224445765658361	0.402891970028597	1.26375101298881	0.739177825934427	-0.655112726841807	-1.10978018926835	0.417380428536444	0.267918662960373	1.54067764668885	0.226224723094136	-0.00637632300599017	0.462825946688834	0.967465181656463	-0.111108667147184	0.958909434889769	-0.182296082030944	0.837276766264453	-0.192327265916954	-0.724601655877945	-2.87545710913941	0.516444260705877	-0.204858738580013	-1.50328330507391	0.189694640958369	-0.377750382683666	-0.570197297233614	1.87687310118913	-0.98376276986288	0.558346255581313	-1.75264022457781	1.43050715076141	-1.02844182017698	-0.581930762816722	1.56417866309522	-0.666912293539923	0.136978940575973	-2.00528774116219	0.353545455200316	1.23500378626063	-0.826288226730943	-0.328457606577265	-0.0971789563150462	1.32377470496484
DEMO_G081	-0.278415945686085	-0.0993870503461535	1.01169920862263	-0.924969012742811	0.748302155830381	2.09964143368402	-0.434371146460203	-0.344215430709	-1.41384504446893	0.695680489658281	-0.273231958379854	0.637527531445207	-1.01799067275232	-1.24811792700783	1.02613724621082	-1.01940491853057	1.56371496674776	0.944009698724402	0.18671820276581	-0.021534967842804	0.464439255787459	0.437973979173176	-1.32380219260415	-0.784282873599658	0.821649968134212	-1.60096561894982	-0.753578731570739	0.103298334444932	-0.994715044749208	-0.268422623925455	0.132767326466625	-1.3078166248061	-0.989039476614969	-0.441527100309254	-0.0836101099698349	0.523173667279117	-0.856109955831078	0.280257923926838	-0.235220341972052	-0.685442726927808	0.942935814736894	-0.417104851909509	-0.0719585759987368	-0.920620575650956	-0.415846576190123	0.0148216194415669	0.965651910339713	0.598315549976508	0.00157251781534662	1.6531085696229	-0.984599229456033	-0.846322394339392	-0.565765747982034	-0.731402371019356	1.62552143349899	0.0186433252481008	0.23338570846722	1.02740620555735	1.29973865666778	1.13251413416576	1.24364100575372	1.32307244685413	0.674679161656632	0.552413721085154	1.41621713598034	1.80788878521524	-0.531380945417999	0.917544749997346	1.20341246903938	-0.624104324101654	0.0753780871779195	0.178428434474465	2.36291238506224	0.986101333779473	1.68145035471116	2.07342589359375	1.4994681869523	1.5362423532036	-1.39102933212197	0.142849057188039
DEMO_G082	-0.239965229030322	1.75087052630989	0.668622436264424	0.323100255735249	-1.53445116146126	0.109123283482739	0.884432332159768	-0.296791904879682	-0.321123282537071	-1.16311100381247	-0.358390789449329	0.0676367659425439	0.712271412131517	0.577068812377905	0.678518054537504	-1.89094989788346	-0.819907810174715	0.201276216947194	1.82845224949264	0.283749501959007	-1.2613910342055	-0.661630899433989	-1.41656736068235	-1.69856666972252	0.0598995416818442	0.700160468605124	0.631819568258841	1.24987839171225	1.34619300550932	0.986600733929688	0.57893653539805	0.368613204325683	0.688008678942715	-0.237602466299042	0.124928545031481	0.296876484157907	0.625330874845787	-1.58222982618348	0.387429003865061	1.67332120394302	1.59607272857468	1.22879439554101	-1.31578217532606	0.523894306696744	0.773738225533479	1.31285188773544	0.525859480038332	-0.240289119391833	0.271584658396729	-0.272093497110511	0.702875994562147	1.54506379656199	-0.741403323722168	-0.978281225988917	1.0562024301884	0.846854510271382	0.561900892182614	-0.475856846339187	0.213407883175847	-0.696297494993676	-0.410474322236275	1.46019677887693	1.7139282999341	-0.397196586964812	2.55891988984999	0.353974917666027	0.437981977454364	-0.313140301665446	1.19878335990288	0.993668195059666	0.0630061967214516	1.31186460596272	0.751105628664057	-0.708628130228001	-1.78201671698613	-0.21370289628656	-1.58266926039805	0.644638281745773	2.78509559076858	-0.590684299863878
DEMO_G083	0.16562187246509	-1.65771518909899	-0.872548590375662	-0.369985508334787	-0.566948974091441	-0.902396528800837	-0.616541304320151	1.62831495407066	-0.269788425411214	0.844654750486455	-0.0966112710178399	-0.241059430049621	0.47907650897708	0.445357880144248	0.688903489089908	-0.177408503990019	-0.11095725297903	-1.77652077598035	-1.00646704371763	-1.87673051960749	-0.796219828262193	-0.49436883727741	-1.2645017296873	-0.516173451206092	1.24463662327318	-0.359255384425998	0.413773854121513	0.356228604429561	1.31695548225755	-0.9145326523129	0.164785332845796	-0.697758668267397	-0.617804213927055	0.634776179564768	-0.292872851900998	-0.603358357394288	-0.581130072951055	1.43516878853264	0.2332224134345	0.0305310718111966	-0.0424676058783662	1.09221933460943	-0.718273270210777	0.803431487312321	-0.305340594964646	0.146328166445498	0.822014602690748	0.439663235674136	-0.930415289783417	0.936016345207521	0.941091315559195	1.95875249149199	1.1573268223665	-1.19224396501898	1.95642261690543	0.623292141135371	0.523087485494352	0.0357178723810415	-0.841385382832327	0.351938515978319	0.386670137207002	0.839763076807186	0.746424789484301	1.24510272425646	0.621945697567207	0.645894455756372	0.605324396563251	2.51011402207061	3.34381551967197	-0.941395288874159	0.739798374581907	1.0581582236512	1.63439924200313	1.60586376321359	-1.78465813886141	-0.841505762067324	0.144057432280203	-0.100148139767251	-0.66439416094737	0.574689235642499
DEMO_G084	1.09096552268326	0.26876315795677	1.61440594271098	-1.97906053929178	0.209448717074513	-0.045222692769622	0.350735487712154	-0.475958982426223	-0.000838668208741164	-3.35242959073661	0.449303526284223	-0.681622635839328	-3.04940821882218	0.901653367033899	-0.12323474043516	-1.04643124458482	0.538928602462521	-1.11216161861086	-1.66715772190392	0.403671484083339	-0.475781668052478	1.3426546012783	-0.843634330825033	1.69038590865949	-0.898663810204318	1.99562615773991	-0.572591748443098	-0.183864442636394	0.440982983744008	1.53592311829234	-0.629085451126216	-0.862888675418955	-0.505626735443128	1.3997880835559	-0.299953548675458	-0.368850531075834	-0.548620506591198	1.6834597046566	-0.813553723843712	-0.226731280887366	0.179160197237315	-2.28678688638697	1.21144150836275	-0.10116616622172	0.0602383607766002	0.375834842906898	0.285815231591334	-0.735965812144428	-0.629609689299517	-1.19163036821772	-0.688818141451397	0.701424020436696	-0.60263337426821	0.206080068010848	-0.651967766724106	-0.248308269330362	0.838387541802157	0.411636148516352	-1.89707036660916	-1.17706185915631	-1.21389355673639	0.43581164070885	-0.708776678334389	-0.0912774430863182	0.269673228326405	0.506505512462285	2.07496161293911	0.169194442699232	-0.391197017475586	-2.287046887729	0.33661822796227	1.08662450151071	1.6683208026894	-0.974528165866553	-0.188044712474481	1.17551434286113	-0.904013667468939	-1.30094147894099	0.99400611303856	0.760754536944475
DEMO_G085	0.785631705430392	-0.800762232116884	-0.994212941707821	-0.142876227872354	0.830438762145813	1.62663406241316	0.403821840533528	0.0607104240551719	-0.146896756183658	-1.11398861800204	0.177725961974866	-1.22167872256454	0.425530753815004	-1.945153929207	-0.122688062944282	0.0943689276862483	-2.46142891487537	1.70130810983236	1.82017393228723	-1.34273911145222	0.178502319241308	-1.39307772985391	-0.734652843322807	-0.209206429794724	0.0794867229659503	0.0204979604207952	0.20210343554085	0.830671933021066	1.85447630524086	-0.508159570081819	-0.380031935901294	-0.461763216227945	1.74444788478115	0.240418488448878	-0.44226992055393	0.259661534177321	-0.238581266418399	0.675687337300572	-0.233232721506863	-0.262333288439347	0.0106418900256905	-1.22419570567995	0.0396357439445803	0.410585665940026	0.633760488828686	0.938042113664546	-0.337350443698742	0.968938103768957	1.85098562330036	1.22896344756446	1.20544573222661	0.759322224534262	-1.11171942594109	0.294692495290342	1.02708128396615	0.910664550561428	0.455788795905716	-0.0601977713394782	2.33945139866942	0.53173628351963	-1.39533173805206	-0.800041451506101	-1.24017300122273	0.452155482497621	1.3228129727504	0.626946146670264	-0.566676081849412	-0.744702535622554	0.675768169030485	-0.0154202495688807	-0.757447932921074	1.71994804752775	0.959558859679773	0.827524092002108	0.528387274438917	-0.705041727574437	-0.50172646890566	-0.760233415390296	0.685141295272405	0.27284051397347
DEMO_G086	1.16525020426976	0.347875596157043	0.0556889803742829	1.14012037689318	1.65292871107767	-0.293476819762128	-0.0730502192202572	0.123199669784911	-0.587427712145756	-1.13125751246777	-0.0799945495310634	-0.857622714923329	-0.453294902924999	1.09939059994803	1.01348401914017	-0.0384496207571153	0.221044748712052	2.73746031072766	1.02024952525643	0.952619620499334	-1.60426123445592	0.52803870998348	1.32603585099906	-2.18379676538489	1.29280489312817	1.48411632758801	-0.818317329879534	0.275468565751006	0.2664952426981	0.872488246089908	1.89065193831111	0.631067938023177	-0.690425173100083	0.441877124603224	-0.752541823664258	-0.960115119854201	1.17881024106622	-0.675513651102967	1.29211697537919	0.129701046022173	0.776601872074909	0.527461281716002	0.581512048379941	1.3192796117885	0.0838090200695065	-1.08892794391219	-0.29296215813595	1.21089673644734	1.0951124924218	-1.21859386424101	-0.210088414451168	1.45455724652824	-1.65303675106067	0.900798622078317	-1.08513495271737	0.472380229410453	0.652345683040247	2.06814417876922	0.203518160524076	0.90192696992548	0.374231320630441	0.425368961772921	1.57739171781023	-0.186366847519715	2.53846717297339	-0.0366262449892963	0.0406712361770028	0.709917177746829	-0.665302179461241	0.0716509085041934	0.221547369362874	1.94705513009268	0.0586156249786576	-0.919346663042662	0.506223369653297	0.219586779450871	-0.338988122253784	0.285388782062689	1.03574936144258	0.195154556204843
